number,input_text,expected_output_text,predicted_output_text,match(1/0)
3329,yaatanaon,यातनाओं,यातनाओं,1
3330,yatnaon,यातनाओं,यातनाओं,1
3331,yarayan,यात्राएं,यारयन,0
3332,yatraein,यात्राएं,यात्राएं,1
3333,yatraen,यात्राएं,यात्राएं,1
3334,yaariyan,यारियां,यारियां,1
3335,yariyan,यारियां,यारियां,1
3336,yaari,यारी,यारी,1
3337,yari,यारी,यारी,1
3338,yugam,युग्म,युगम,0
3339,yugm,युग्म,युग्म,1
3340,yuddhrat,युद्धरत,युद्धरत,1
3341,yudhrat,युद्धरत,युद्धरत,1
3342,ukrainian,यूक्रेनियन,युकराइनियां,0
3343,ukranian,यूक्रेनियन,उकरानियां,0
3344,jerusalem,येरुशलम,जरूसलेम,0
3345,yorker,यॉर्कर,यॉर्कर,1
3346,yojanaein,योजनाएं,योजनाइन,0
3347,yojanaen,योजनाएं,योजनाएं,1
3348,yojanaye,योजनाएं,योजनाय,0
3349,rangate,रंगते,रंगते,1
3350,rangte,रंगते,रंगते,1
3351,rangkata,रंजकता,रंगकता,0
3352,ranjkatha,रंजकता,रंजकथा,0
3353,ranjkta,रंजकता,रंजकता,1
3354,raees,रईस,रेय,0
3355,rais,रईस,रेस,0
3356,raktaabh,रक्ताभ,रक्ताभ,1
3357,raktabh,रक्ताभ,रक्तभ,0
3358,rakhna,रखना,रखना,1
3359,raghupati,रघुपति,रघुपति,1
3360,raghuram,रघुराम,रघुराम,1
3361,registerd,रजिस्टर्ड,रिजिस्टर्ड,0
3362,registered,रजिस्टर्ड,रेजिस्टेर,0
3363,ratanpur,रतनपुर,रतनपुर,1
3364,runners,रनर्स,रननर्स,0
3365,rayan,रयान,रायन,0
3366,ryan,रयान,रियान,0
3367,ralhan,रल्हन,रालहान,0
3368,ravish,रविश,रविष,0
3369,ravael,रवैल,रवाएल,0
3370,ravel,रवैल,रेवल,0
3371,rawail,रवैल,रवैल,1
3372,rasad,रसद,रसाद,0
3373,rasaayanik,रसायनिक,रसायनिक,1
3374,rasaayanika,रसायनिक,रसायनिका,0
3375,rasayanika,रसायनिक,रसायनिका,0
3376,rasyanik,रसायनिक,रस्यानिक,0
3377,rasaayanon,रसायनों,रसायनों,1
3378,rasayanon,रसायनों,रसायनों,1
3379,rahamat,रहमत,रहमत,1
3380,rahmat,रहमत,रहमत,1
3381,rhamat,रहमत,रमात,0
3382,rahenge,रहेंगे,रहेंगे,1
3383,rahegi,रहेगी,रहेगी,1
3384,rounder,राउंडर,राउंडर,1
3385,raak,राक,राक,1
3386,rak,राक,रक,0
3387,raakhe,राखे,राखे,1
3388,rakhe,राखे,रखे,0
3389,raagon,रागों,रागों,1
3390,ragon,रागों,रगों,0
3391,raghavan,राघवन,रघानन,0
3392,raaj,राज,राज,1
3393,raj,राज,रज,0
3394,rajkot,राजकोट,राजकोट,1
3395,rajtantra,राजतंत्र,राजतंत्र,1
3396,raajneetikaran,राजनीतीकरण,राजनीतिकरण,0
3397,rajneetikaran,राजनीतीकरण,राजनीतिकरण,0
3398,rajnitikaran,राजनीतीकरण,राजनीतिकरण,0
3399,rajma,राजमां,रजमा,0
3400,rajman,राजमां,राजमान,0
3401,raajasva,राजस्व,राजसवा,0
3402,rajasva,राजस्व,राजसवा,0
3403,raaji,राजी,राजी,1
3404,raji,राजी,राजी,1
3405,rajinaama,राजीनामा,राजीनामा,1
3406,rajinama,राजीनामा,राजीनामा,1
3407,raajon,राजों,राजों,1
3408,rajon,राजों,राजों,1
3409,rana,राणा,राना,0
3410,raatrichar,रात्रिचर,रातृपचर,0
3411,ratrichar,रात्रिचर,रत्रिचर,0
3412,raadhe,राधे,राधे,1
3413,radhe,राधे,राधे,1
3414,ranapur,रानापुर,रणापुर,0
3415,rabin,राबिन,रबीन,0
3416,robin,राबिन,रोबीन,0
3417,rabha,राभा,रभ,0
3418,ramkot,रामकोट,रमकोत,0
3419,ramkote,रामकोट,रामकोटे,0
3420,ramtek,रामटेक,रमतेक,0
3421,rampur,रामपुर,रामपुर,1
3422,rambharose,रामभरोसे,रामभरोस,0
3423,rambharosey,रामभरोसे,रामभरोसे,1
3424,ramraj,रामराज,रमराज,0
3425,raalod,रालोद,रालोड़,0
3426,ralaud,रालोद,रलौड़,0
3427,ralod,रालोद,रलोद,0
3428,ravaley,रावले,रवाली,0
3429,ravle,रावले,रवले,0
3430,rasayanik,रासायनिक,रसायनिक,0
3431,racreation,रिक्रिएशन,रैक्रेशन,0
3432,recreation,रिक्रिएशन,रिक्रेशन,0
3433,rig,रिग,रिग,1
3434,riggs,रिग्स,राइग्स,0
3435,rigs,रिग्स,रिग्स,1
3436,richual,रिचुअल,रिचूल,0
3437,ritual,रिचुअल,रितूल,0
3438,reduction,रिडक्शन,रेडक्शन,0
3439,ripan,रिपन,रिपान,0
3440,ripon,रिपन,रिपों,0
3441,ria,रिया,रिया,1
3442,riya,रिया,रिया,1
3443,rishte,रिश्ते,रिश्ते,1
3444,rishtey,रिश्ते,रिश्तेय,0
3445,risane,रिसने,रिसने,1
3446,risaney,रिसने,रिसने,1
3447,risne,रिसने,रिसने,1
3448,rihana,रिहाना,रिहाना,1
3449,rihanna,रिहाना,रिहानना,0
3450,regal,रीगल,रेगल,0
3451,rigal,रीगल,रिगल,0
3452,reasonal,रीजनल,रिएसोनल,0
3453,regional,रीजनल,रिजाइनाल,0
3454,retreate,रीट्वीट,रिट्रेट,0
3455,retweet,रीट्वीट,रेटवीट,0
3456,reeta,रीता,रीता,1
3457,rita,रीता,रीता,1
3458,rukate,रुकते,रुकते,1
3459,rukte,रुकते,रुकते,1
3460,ruktey,रुकते,रुकते,1
3461,rugan,रुग्ण,रुगन,0
3462,rugna,रुग्ण,रुग्न,0
3463,ruganta,रुग्णता,रुगंता,0
3464,rugnata,रुग्णता,रुग्नता,0
3465,rojvelt,रुजवेल्ट,रोजवेल्ट,0
3466,roojwelt,रुजवेल्ट,रूजवेल्ट,0
3467,roosevelt,रुजवेल्ट,रूसेवेल्ट,0
3468,rodolph,रुडोल्फ,रोडोलप,0
3469,rudolf,रुडोल्फ,रूडोल्फ,0
3470,rudolph,रुडोल्फ,रूडोल्फ,0
3471,roopesh,रुपेश,रूपेश,0
3472,rupesh,रुपेश,रूपेश,0
3473,ruby,रुबी,रूबी,0
3474,roomani,रुमानी,रूमनी,0
3475,rumani,रुमानी,रूमानी,0
3476,rukavaton,रूकावटों,रूकावटों,1
3477,root,रूट,रूत,0
3478,route,रूट,रुट,0
3479,rooting,रूटिंग,रूटिंग,1
3480,routine,रूटिंग,रूटिने,0
3481,routing,रूटिंग,रुटिंग,0
3482,roots,रूट्स,रूट्स,1
3483,routes,रूट्स,राउटस,0
3484,roopak,रूपक,रूपक,1
3485,rupak,रूपक,रूपक,1
3486,roopi,रूपी,रूपी,1
3487,rupi,रूपी,रूपी,1
3488,rantle,रेंटल,रंतले,0
3489,rental,रेंटल,रेंटल,1
3490,registan,रेगिस्तान,रेजिस्टेन,0
3491,registani,रेगिस्तानी,रेजिस्तानी,0
3492,reja,रेजा,रेजा,1
3493,reza,रेजा,रेजा,1
3494,rate,रेट,रते,0
3495,rate,रेत,रते,0
3496,ret,रेत,रेत,1
3497,refaeli,रेफेली,रेफाएली,0
3498,refeli,रेफेली,रेफेली,1
3499,reshe,रेशे,रेशे,1
3500,reshey,रेशे,रेशे,1
3501,race,रेस,रेस,1
3502,rese,रेस,रेसे,0
3503,racer,रेसर,रेसर,1
3504,recer,रेसर,रेसर,1
3505,racing,रेसिंग,रेसिंग,1
3506,reson,रेसों,रेसों,1
3507,rehaana,रेहाना,रहहाना,0
3508,rehana,रेहाना,रहाना,0
3509,racketeer,रैकेटियर,रैकेटरी,0
3510,racketier,रैकेटियर,रैकेटियर,1
3511,rectare,रैकेटियर,रिक्टरे,0
3512,radical,रैडिकल,रेडिकल,0
3513,raidical,रैडिकल,रेडिकल,0
3514,raith,रैथ,रेठ,0
3515,rapping,रैपिंग,रेपिंग,0
3516,wrapping,रैपिंग,रापाप्पांग,0
3517,robertsan,रॉबर्टसन,रोबर्टन,0
3518,robertson,रॉबर्टसन,रॉबरतं,0
3519,robinson,रॉबिंसन,रोबाइंसन,0
3520,royals,रॉयल्स,रोएलस,0
3521,rojlin,रोजलिन,रोजलीन,0
3522,rozlyn,रोजलिन,रोजलीन,0
3523,rotation,रोटेशन,रोटेशन,1
3524,rodrigo,रोड्रिगो,रोडरिगो,0
3525,ronaldo,रोनाल्डो,रोनालडों,0
3526,ronit,रोनित,रोनित,1
3527,roni,रोनी,रोनी,1
3528,ropane,रोपने,रोपने,1
3529,ropaney,रोपने,रोपने,1
3530,ropne,रोपने,रोपने,1
3531,robin,रोबिन,रोबीन,0
3532,roya,रोया,रोया,1
3533,rollers,रोलर्स,रॉलर्स,0
3534,rovan,रोवन,रोवान,0
3535,rowan,रोवन,रोवान,0
3536,rosario,रोसारियो,रोसरियो,0
3537,rosariyo,रोसारियो,रोसरियो,0
3538,raubadaar,रौबदार,रौबदार,1
3539,raubadar,रौबदार,रौबदर,0
3540,raubdar,रौबदार,रौबदार,1
3541,landara,लंगड़ा,लंदारा,0
3542,langada,लंगड़ा,लंगड़ा,1
3543,langda,लंगड़ा,लंगड़ा,1
3544,langar,लंगर,लंगर,1
3545,langaron,लंगरों,लंगारों,0
3546,langron,लंगरों,लंग्रों,0
3547,lambi,लंबी,लंबी,1
3548,lakeer,लकीर,लेकीर,0
3549,lakir,लकीर,लायिर,0
3550,lakiron,लकीरों,लाकीरों,0
3551,lakme,लक्मे,लकमे,0
3552,lakshmidhar,लक्ष्मीधर,लक्ष्मीधर,1
3553,lakshmighar,लक्ष्मीधर,लक्ष्मीघर,0
3554,lakshy,लक्ष्य,लक्ष्य,1
3555,lakshya,लक्ष्य,लक्ष्य,1
3556,lakshyon,लक्ष्यों,लक्ष्यों,1
3557,lux,लक्स,लक्स,1
3558,laksar,लक्सर,लकसर,0
3559,luxor,लक्सर,लक्सोर,0
3560,lakhkhi,लख्खी,लख्खी,1
3561,lagna,लगना,लगना,1
3562,laganewale,लगनेवाले,लगनेवाले,1
3563,lagnevaaley,लगनेवाले,लगनेवाले,1
3564,lagnewale,लगनेवाले,लगनेवाले,1
3565,lagega,लगेगा,लगेगा,1
3566,lajjalu,लज्जालु,लज़जलू,0
3567,latkate,लटकाते,लतकते,0
3568,ladki,लड़की,लड़की,1
3569,ladate,लड़ते,लड़ते,1
3570,ladte,लड़ते,लड़ते,1
3571,ladaai,लड़ाई,लड़ाई,1
3572,ladai,लड़ाई,लड़ाई,1
3573,ladaaiyon,लड़ाईयों,लड़ाइयों,0
3574,ladaeyon,लड़ाईयों,लड़ाएं,0
3575,ladaiyon,लड़ाईयों,लड़ाइयों,0
3576,lapetane,लपेटने,लेपेटने,0
3577,lapetne,लपेटने,लेपेटने,0
3578,labada,लबादा,लबड़ा,0
3579,lbada,लबादा,लबाड़ा,0
3580,labdh,लब्ध,लाबड़,0
3581,lbdh,लब्ध,लब्ब,0
3582,lalak,ललक,लालक,0
3583,lalkarata,ललकारता,ललकरता,0
3584,lalkarta,ललकारता,ललकर्ता,0
3585,lalla,लल्ला,लाल्ला,0
3586,lavasa,लवासा,लावासा,0
3587,lovasa,लवासा,लोवासा,0
3588,lassi,लस्सी,लासी,0
3589,lahanaa,लहना,लहना,1
3590,lahna,लहना,लहना,1
3591,lehna,लहना,लहना,1
3592,lahraee,लहराई,लहराई,1
3593,lahrai,लहराई,लहराई,1
3594,lehrayi,लहराई,लहरायी,0
3595,lahalhati,लहलहाती,लहलहती,0
3596,lahlahaati,लहलहाती,लहलाहाती,0
3597,lahlahati,लहलहाती,लहलहती,0
3598,lahsun,लहसुन,लहसून,0
3599,lasoon,लहसुन,लासून,0
3600,lanchar,लांचर,लंचर,0
3601,launcher,लांचर,लॉनर,0
3602,lycopene,लाइकोपिन,लायकोपेन,0
3603,lime,लाइम,लाइम,1
3604,lives,लाइव्स,लाइवस,0
3605,live,लाईव,लिवे,0
3606,laegi,लाएगी,लाएगी,1
3607,lagataar,लागातार,लगतार,0
3608,lagatar,लागातार,लगतर,0
3609,laata,लाता,लाता,1
3610,lata,लाता,लता,0
3611,laati,लाती,लाती,1
3612,lati,लाती,लती,0
3613,layega,लायेगा,लायेगा,1
3614,lalpur,लालपुर,लाल्पुर,0
3615,las,लास्ट,लास,0
3616,last,लास्ट,लास्त,0
3617,lindbhed,लिंगभेद,लिंदभेद,0
3618,lingbhed,लिंगभेद,लिंगहेद,0
3619,lindan,लिंडन,लिंदन,0
3620,lindn,लिंडन,लिंडन,1
3621,lindon,लिंडन,लिंडन,1
3622,likhakar,लिखकर,लिखकर,1
3623,likhkar,लिखकर,लिखकर,1
3624,ligar,लिगर,लिगर,1
3625,liger,लिगर,लाइगर,0
3626,liberation,लिबरेशन,लिबरेशन,1
3627,libration,लिबरेशन,लाइब्रेशन,0
3628,liberation,लिब्रेशन,लिबरेशन,0
3629,libration,लिब्रेशन,लाइब्रेशन,0
3630,leaderon,लीडरों,लीडरों,1
3631,leedaron,लीडरों,लीदारों,0
3632,lidaron,लीडरों,लिदरों,0
3633,liidaron,लीडरों,लिद्दारों,0
3634,louis,लुईस,लॉइस,0
3635,luis,लुईस,लुस,0
3636,ludhakate,लुढ़कते,लुधकते,0
3637,ludhkate,लुढ़कते,लुधकते,0
3638,lurhakate,लुढ़कते,लुरखते,0
3639,lutf,लुत्फ,लूटफ,0
3640,lumding,लुमडिंग,लमडिंग,0
3641,lootmaar,लूटमार,लूटमार,1
3642,lootmar,लूटमार,लूटमर,0
3643,landal,लेंडल,लंदल,0
3644,lendal,लेंडल,लेनदाल,0
3645,lega,लेगा,लेगा,1
3646,legaa,लेगा,लेगा,1
3647,letakar,लेटकर,लेटाकर,0
3648,letkar,लेटकर,लेटकर,1
3649,lenevali,लेनेवाली,लेनेवाली,1
3650,lenewali,लेनेवाली,लेनेवाली,1
3651,label,लेबल,लेबल,1
3652,labeling,लेबलिंग,लेबेलिंग,0
3653,labelling,लेबलिंग,लेबेलिंग,0
3654,labelo,लेबलों,लेबेलो,0
3655,labelon,लेबलों,लेबलों,1
3656,lebalon,लेबलों,लेबलों,1
3657,lemon,लेमन,लेमन,1
3658,laingadan,लैंगडन,लैंगड़न,0
3659,langdon,लैंगडन,लंगदों,0
3660,lengdan,लैंगडन,लेंग्डन,0
3661,laigikata,लैंगिकता,लैगीकता,0
3662,laingikta,लैंगिकता,लैंगिकता,1
3663,lanset,लैंसेट,लैंसेट,1
3664,lenset,लैंसेट,लेंसेट,0
3665,lairi,लैरी,लैरी,1
3666,lairy,लैरी,लेरी,0
3667,larry,लैरी,लारी,0
3668,lace,लैस,लेक,0
3669,less,लैस,लेस,0
3670,locket,लॉकेट,लॉकेट,1
3671,laundry,लॉन्ड्री,लौंडरी,0
3672,longewal,लोंगोवाल,लॉंगेवाल,0
3673,longewala,लोंगोवाल,लोंगेवाला,0
3674,longoval,लोंगोवाल,लोंगोवाल,1
3675,log,लोग,लोग,1
3676,loge,लोगे,लोगे,1
3677,lochdar,लोचदार,लोचड़ड़,0
3678,lodi,लोदी,लोडी,0
3679,laurence,लौरेंस,लॉरेंस,0
3680,laurens,लौरेंस,लॉरेंस,0
3681,laurense,लौरेंस,लॉरेंस,0
3682,wonder,वंडर,वंडर,1
3683,vansh,वंश,वंश,1
3684,vanshdhar,वंशधर,वंशधर,1
3685,vanshavad,वंशवाद,वंशावाद,0
3686,vanshvaad,वंशवाद,वंशवाद,1
3687,vanshvad,वंशवाद,वंशवद,0
3688,wanshwad,वंशवाद,वंशवाद,1
3689,vajood,वजूद,वजूद,1
3690,vajud,वजूद,वजूद,1
3691,wajood,वजूद,वजूद,1
3692,vadali,वडाली,वादली,0
3693,vadli,वडाली,वादली,0
3694,wadali,वडाली,वादली,0
3695,vanita,वनिता,वानिता,0
3696,vareinye,वरेण्य,वरेनी,0
3697,varenya,वरेण्य,वरेन्य,0
3698,varn,वर्ण,वर्ण,1
3699,varna,वर्ण,वरना,0
3700,varnit,वर्णित,वर्णित,1
3701,vartamaan,वर्तमान,वृतमान,0
3702,vartaman,वर्तमान,वर्तमन,0
3703,vartmaan,वर्तमान,वर्तमान,1
3704,vartman,वर्तमान,वर्तमान,1
3705,varddhaman,वर्द्धमान,वर्द्धमन,0
3706,vardhmaan,वर्द्धमान,वर्धमान,0
3707,vardhman,वर्द्धमान,वर्धमान,0
3708,verbal,वर्बल,वर्बल,1
3709,varshan,वर्शन,वर्षण,0
3710,vasharan,वर्शन,वाषानन,0
3711,vershan,वर्शन,वर्षण,0
3712,version,वर्शन,वर्सन,0
3713,varsaache,वर्साचे,वर्सचे,0
3714,varsaryache,वर्साचे,वर्सर्यच,0
3715,vasearche,वर्साचे,वसेरचे,0
3716,valkan,वल्कन,वाक्कन,0
3717,valkkan,वल्कन,वाककन,0
3718,velkan,वल्कन,वेलकन,0
3719,vash,वश,वाष,0
3720,vashikaran,वशीकरण,वाष्पीकरण,0
3721,vaangchuk,वांगचुक,वांगचूक,0
3722,vangchuk,वांगचुक,वंगछ,0
3723,wangchuk,वांगचुक,वंगचुक,0
3724,want,वांट,वांट,1
3725,vije,वाइज,विजे,0
3726,vise,वाइज,विसे,0
3727,wise,वाइज,वाइज,1
3728,vatar,वाटर,वातर,0
3729,water,वाटर,वाटर,1
3730,watson,वाटसन,वाटसन,1
3731,wattson,वाटसन,वाट्ससन,0
3732,vaan,वाण,वान,0
3733,waan,वाण,वान,0
3734,vaanon,वाणों,वानों,0
3735,vanon,वाणों,वनों,0
3736,wanon,वाणों,वनों,0
3737,vatanukulan,वातानुकूलन,वातानुकूलन,1
3738,watanukoollan,वातानुकूलन,वातानुकूलन,1
3739,vaadak,वादक,वादक,1
3740,vadak,वादक,वादक,1
3741,vaadiyon,वादियों,वादियों,1
3742,vadiyon,वादियों,वादियों,1
3743,wadiyon,वादियों,वाडियों,0
3744,vayana,वायना,वायना,1
3745,vayna,वायना,वायना,1
3746,wayna,वायना,वायना,1
3747,wireless,वायरलेस,वायरलेस,1
3748,wirerless,वायरलेस,वायरलेस्स,0
3749,warrior,वारियर्स,वारियर,0
3750,warriors,वारियर्स,वारियर्स,1
3751,valve,वाल्व,वालवे,0
3752,wolv,वाल्व,वोल्व,0
3753,vastavik,वास्तविक,वस्ताविक,0
3754,vastvik,वास्तविक,वस्तविक,0
3755,vaahikayen,वाहिकाएं,वाहिकाएं,1
3756,vahikayen,वाहिकाएं,वहिकाएं,0
3757,wahikayan,वाहिकाएं,वहिकान,0
3758,winter,विंटर,विंटर,1
3759,vincent,विंसेंट,विंसेंट,1
3760,vikalpon,विकल्पों,विकल्पों,1
3761,wicket,विकेट,विकेट,1
3762,vikramjeet,विक्रमजीत,विक्रमजीत,1
3763,vikramjit,विक्रमजीत,विक्रमजित,0
3764,vichaarakon,विचारकों,विचारकों,1
3765,vicharakon,विचारकों,विचारकों,1
3766,vigyan,विज्ञान,विज्ञान,1
3767,vigyaani,विज्ञानी,विज्ञानी,1
3768,vigyani,विज्ञानी,विज्ञानी,1
3769,vigyaanon,विज्ञानों,विज्ञानों,1
3770,vigyanon,विज्ञानों,विज्ञानों,1
3771,vitthal,विट्ठल,वित्थल,0
3772,viththal,विठ्ठल,विथतल,0
3773,vitthal,विठ्ठल,वित्थल,0
3774,vitark,वितर्क,वितर्क,1
3775,vidhaaein,विद्याएं,विधाएं,0
3776,vidyaayein,विद्याएं,विद्याएं,1
3777,vidyaen,विद्याएं,विद्याएं,1
3778,vidhaaon,विद्याओं,विधाओं,0
3779,vidyaaon,विद्याओं,विद्याओं,1
3780,vidyaon,विद्याओं,विद्याओं,1
3781,vidhansabhaein,विधानसभाएं,विधानसभाएं,1
3782,vidhansabhaen,विधानसभाएं,विधानसभाएं,1
3783,vidhivat,विधिवत,विधिवत,1
3784,vidhut,विधुत,विधुत,1
3785,vinasht,विनष्ट,विनाष्ट,0
3786,vineet,विनीत,विनीत,1
3787,vinit,विनीत,विनित,0
3788,vipreetataa,विपरीतता,विपरीतता,1
3789,vipritata,विपरीतता,विपरितता,0
3790,vipra,विप्रा,विप्र,0
3791,vipro,विप्रो,विपरो,0
3792,wipro,विप्रो,वाइपरो,0
3793,vibha,विभा,विभा,1
3794,vibhajak,विभाजक,विभाजक,1
3795,vibhram,विभ्रम,विभरम,0
3796,vibhrm,विभ्रम,विभर्म,0
3797,vibram,विभ्रम,विब्रम,0
3798,vimarsh,विमर्श,विमर्ष,0
3799,vimarsho,विमर्शों,विमर्शो,0
3800,vimarshon,विमर्शों,विमर्षों,0
3801,virajati,विराजती,विराजती,1
3802,virechan,विरेचन,विरेचन,1
3803,virodh,विरोध,विरोध,1
3804,virodhabhasi,विरोधाभासी,विरोधभासी,0
3805,virodhabhason,विरोधाभासों,विरोधाभासों,1
3806,vividh,विविध,विविध,1
3807,vivekahin,विवेकहीन,विवेकाहीन,0
3808,vivekheen,विवेकहीन,विवेखीन,0
3809,visheshan,विशेषण,विषेषण,0
3810,visheshanon,विशेषणों,विशेषनों,0
3811,visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,1
3812,visheshadhikar,विशेषाधिकार,विशेषाधिकर,0
3813,vishwasaniy,विश्वसनीय,विश्वसनीय,1
3814,vishwasniiya,विश्वसनीय,विश्वस्निया,0
3815,vishwasaniyata,विश्वसनीयता,विश्वसनियता,0
3816,vishwasniiyataa,विश्वसनीयता,विश्वस्नियता,0
3817,vishahin,विषहीन,विषहिन,0
3818,vishhin,विषहीन,विष्हिन,0
3819,vishanu,विष्णु,विषानु,0
3820,vishnu,विष्णु,विष्नु,0
3821,vlc,वीएलसी,व्ल्स,0
3822,weeks,वीक्स,वीक्स,1
3823,veerchand,वीरचंद,वीरचंद,1
3824,virchand,वीरचंद,विरचंद,0
3825,veeresh,वीरेश,वीरेश,1
3826,viresh,वीरेश,विरेष,0
3827,vritton,वृत्तों,वृत्तों,1
3828,vruton,वृत्तों,वृतों,0
3829,vrutton,वृत्तों,वृत्तों,1
3830,venkataraman,वेंकटरमन,वेंकटरमण,0
3831,venkatraman,वेंकटरमन,वेंकटरमण,0
3832,ved,वेड,वेद,0
3833,wade,वेड,वादे,0
3834,wed,वेड,वेड,1
3835,wedding,वेडिंग,वेडिंग,1
3836,vediyon,वेदियों,वेदियों,1
3837,vedon,वेदों,वेदों,1
3838,venezuela,वेनेजुएला,वेनेजुला,0
3839,veronica,वेरोनिका,वरोनिका,0
3840,veronika,वेरोनिका,वरोणिका,0
3841,weronika,वेरोनिका,वेरोनिका,1
3842,velvet,वेलवेट,वेलवेट,1
3843,welwet,वेलवेट,वेलवेट,1
3844,welder,वेल्डर,वेल्डर,1
3845,weldor,वेल्डर,वेल्डर,1
3846,welding,वेल्डिंग,वेल्डिंग,1
3847,wealth,वेल्थ,वेल्थ,1
3848,vellur,वेल्लूर,वेल्युर,0
3849,velur,वेल्लूर,वेलूर,0
3850,vesh,वेश,वेश,1
3851,wasting,वेस्टिंग,वास्टिंग,0
3852,westing,वेस्टिंग,वेस्टिंग,1
3853,wastinghouse,वेस्टिंगहाउस,वास्टिंहासेज,0
3854,westinghouse,वेस्टिंगहाउस,वेस्टिंहासेज,0
3855,vaisley,वेस्ले,वैसले,0
3856,vesle,वेस्ले,वेसले,0
3857,wesle,वेस्ले,वेसले,0
3858,vaigyaanik,वैज्ञानिक,वैग्यानिक,0
3859,vaigyanik,वैज्ञानिक,वैग्यानिक,0
3860,vegyanik,वैज्ञानिक,वेज्ञानिक,0
3861,vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,1
3862,vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,1
3863,vaigyanikta,वैज्ञानिकता,वैग्यनिकता,0
3864,vaitravati,वैत्रवती,वैत्रवती,1
3865,vaitrawati,वैत्रवती,वैत्रवती,1
3866,vaimanasy,वैमनस्य,वैमानस्य,0
3867,vaimanasya,वैमनस्य,वैमानस्य,0
3868,vaimanya,वैमनस्य,वैमान्य,0
3869,very,वैरी,वेरी,0
3870,vaisaakh,वैशाख,वैसाख,0
3871,vaishakh,वैशाख,वैशाख,1
3872,vaishaakhi,वैशाखी,वैशाखी,1
3873,vaishakhi,वैशाखी,वैशाखी,1
3874,vaishnodevi,वैष्णोदेवी,वैशनोदेवी,0
3875,vyaktigat,व्यक्तिगत,व्यक्तिगत,1
3876,vyagr,व्यग्र,व्यग्र,1
3877,vyagra,व्यग्र,व्यग्र,1
3878,vyatit,व्यतीत,व्यतित,0
3879,vytit,व्यतीत,व्यतित,0
3880,vyabhichar,व्यभिचार,व्यभिचर,0
3881,vyabhichari,व्यभिचार,व्यभिचारी,0
3882,vyavadhan,व्यवधान,व्यवाधान,0
3883,vyavdhan,व्यवधान,व्यवधान,1
3884,vyavahargat,व्यवहारगत,व्यवहारगत,1
3885,vyvhargat,व्यवहारगत,व्यवहारगत,1
3886,vyaghat,व्याघात,व्याघात,1
3887,vyapak,व्यापक,व्यापक,1
3888,vlad,व्लाद,व्लाद,1
3889,wlaad,व्लाद,व्लाद,1
3890,vladimir,व्लादिमीर,व्लादीमिर,0
3891,shanghai,शंघाई,शंघाई,1
3892,shatpath,शतपथ,शत्पथ,0
3893,shanivar,शनिवार,शानिवर,0
3894,shaniwar,शनिवार,शानिवार,0
3895,shabana,शबाना,शबना,0
3896,shbana,शबाना,शबाना,1
3897,shabdarth,शब्दार्थ,शबदर्थ,0
3898,shamadan,शमादान,शमदन,0
3899,shmadan,शमादान,शमदान,0
3900,shamitabh,शमिताभ,शमीतभ,0
3901,shamil,शमिल,शमील,0
3902,shmil,शमिल,शमील,0
3903,sharabon,शराबों,शराबों,1
3904,shrabon,शराबों,श्राबों,0
3905,shararat,शरारत,शरातत,0
3906,shrart,शरारत,श्रार्त,0
3907,sharmana,शर्माना,शर्मना,0
3908,shaharwasiyon,शहरवासियों,शहर्वासियों,0
3909,shahrvasiyon,शहरवासियों,शहर्वसियों,0
3910,shervasiyon,शहरवासियों,शेर्वसियों,0
3911,shahdara,शहादरा,शहदारा,0
3912,shaantikaal,शांतिकाल,शांतिकाल,1
3913,shantikal,शांतिकाल,शांतिकाल,1
3914,shaao,शाओ,शाओ,1
3915,shao,शाओ,शाओ,1
3916,shaakir,शाकिर,शाकिर,1
3917,shakir,शाकिर,शाकीर,0
3918,shaakhaaen,शाखाएं,शाखाएं,1
3919,shakhayan,शाखाएं,शखान,0
3920,shakhayen,शाखाएं,शखाएं,0
3921,shayak,शायक,शायक,1
3922,shaavakon,शावकों,शावकों,1
3923,shavakon,शावकों,शवकों,0
3924,shavkon,शावकों,शवकों,0
3925,shaasaka,शासक,शासका,0
3926,shasak,शासक,शासक,1
3927,sasakon,शासकों,ससकों,0
3928,shaasakon,शासकों,शासाकों,0
3929,shasakon,शासकों,शास्कों,0
3930,shipra,शिप्रा,शिप्र,0
3931,shirke,शिर्के,शीरके,0
3932,sheershakon,शीर्षकों,शीर्षकों,1
3933,shirshakon,शीर्षकों,शिर्षकों,0
3934,shirshkon,शीर्षकों,शिर्षकों,0
3935,shujaat,शुजात,शुजात,1
3936,shujat,शुजात,शुजात,1
3937,shooting,शुटिंग,शूतिंग,0
3938,shutting,शुटिंग,शट्टिंग,0
3939,should,शुड,शौल्ड,0
3940,shud,शुड,शूद,0
3941,shubhankar,शुभंकर,शुभंकर,1
3942,shumaali,शुमाली,शुमाली,1
3943,shumali,शुमाली,शूमाली,0
3944,shringaar,शृंगार,श्रृंगार,0
3945,shringar,शृंगार,श्रींगर,0
3946,shrungar,शृंगार,श्रुंगर,0
3947,sheling,शेलिंग,शेलिंग,1
3948,shelling,शेलिंग,शेलिंग,1
3949,shaili,शैली,शैली,1
3950,shaly,शैली,शाल्य,0
3951,sheli,शैली,शेली,0
