number,input_text,expected_output_text,predicted_output_text,match(1/0)
3347,yojanaein,योजनाएं,योजनाएं,1
3348,yojanaen,योजनाएं,योजनाएं,1
3349,yojanaye,योजनाएं,योजनाय,0
3350,rangate,रंगते,रंगते,1
3351,rangte,रंगते,रंगते,1
3352,rangkata,रंजकता,रंगकता,0
3353,ranjkatha,रंजकता,रंजकथा,0
3354,ranjkta,रंजकता,रंगतका,0
3355,raees,रईस,रैस,0
3356,rais,रईस,रेस,0
3357,raktaabh,रक्ताभ,रक्ताभ,1
3358,raktabh,रक्ताभ,रक्तभ,0
3359,rakhna,रखना,रखना,1
3360,raghupati,रघुपति,रघुपती,0
3361,raghuram,रघुराम,रघुराम,1
3362,registerd,रजिस्टर्ड,रजिस्टर्ड,1
3363,registered,रजिस्टर्ड,रजिस्ट्रेड,0
3364,ratanpur,रतनपुर,रतनपुर,1
3365,runners,रनर्स,रन्नर्स,0
3366,rayan,रयान,रायन,0
3367,ryan,रयान,रियान,0
3368,ralhan,रल्हन,रलहन,0
3369,ravish,रविश,रविष,0
3370,ravael,रवैल,रवैल,1
3371,ravel,रवैल,रेवल,0
3372,rawail,रवैल,रवैल,1
3373,rasad,रसद,रसड़,0
3374,rasaayanik,रसायनिक,रसायनिक,1
3375,rasaayanika,रसायनिक,रसायनिका,0
3376,rasayanika,रसायनिक,रसायनिक,1
3377,rasyanik,रसायनिक,रास्यनिक,0
3378,rasaayanon,रसायनों,रसायनों,1
3379,rasayanon,रसायनों,रसायनों,1
3380,rahamat,रहमत,रहमत,1
3381,rahmat,रहमत,रहमत,1
3382,rhamat,रहमत,रहमत,1
3383,rahenge,रहेंगे,रहेंगे,1
3384,rahegi,रहेगी,रहेगी,1
3385,rounder,राउंडर,राउंडर,1
3386,raak,राक,राक,1
3387,rak,राक,रक,0
3388,raakhe,राखे,रखे,0
3389,rakhe,राखे,रखे,0
3390,raagon,रागों,रागों,1
3391,ragon,रागों,रगों,0
3392,raghavan,राघवन,रघवान,0
3393,raaj,राज,राज,1
3394,raj,राज,रज,0
3395,rajkot,राजकोट,राजकोत,0
3396,rajtantra,राजतंत्र,राजतंत्र,1
3397,raajneetikaran,राजनीतीकरण,राजनीतीकरण,1
3398,rajneetikaran,राजनीतीकरण,राजनीतिकारण,0
3399,rajnitikaran,राजनीतीकरण,राजनीतिकरण,0
3400,rajma,राजमां,राजमा,0
3401,rajman,राजमां,राजमान,0
3402,raajasva,राजस्व,राजस्व,1
3403,rajasva,राजस्व,रजस्त्व,0
3404,raaji,राजी,राजी,1
3405,raji,राजी,रजी,0
3406,rajinaama,राजीनामा,राजनीमा,0
3407,rajinama,राजीनामा,राजीनामा,1
3408,raajon,राजों,राजों,1
3409,rajon,राजों,रजों,0
3410,rana,राणा,राना,0
3411,raatrichar,रात्रिचर,रात्रिचार,0
3412,ratrichar,रात्रिचर,रात्रीचार,0
3413,raadhe,राधे,राधे,1
3414,radhe,राधे,रेधे,0
3415,ranapur,रानापुर,रानापुर,1
3416,rabin,राबिन,रबीन,0
3417,robin,राबिन,रोबिन,0
3418,rabha,राभा,रभा,0
3419,ramkot,रामकोट,रामकोट,1
3420,ramkote,रामकोट,रामकोटे,0
3421,ramtek,रामटेक,रामतेक,0
3422,rampur,रामपुर,रामपुर,1
3423,rambharose,रामभरोसे,रामभार्ते,0
3424,rambharosey,रामभरोसे,रामभोर्ती,0
3425,ramraj,रामराज,रामराज,1
3426,raalod,रालोद,रालोड,0
3427,ralaud,रालोद,रालाउड,0
3428,ralod,रालोद,रालोड,0
3429,ravaley,रावले,रवले,0
3430,ravle,रावले,रेवल,0
3431,rasayanik,रासायनिक,रसायनिक,0
3432,racreation,रिक्रिएशन,रैक्रेशन,0
3433,recreation,रिक्रिएशन,रेक्रेशन,0
3434,rig,रिग,राइग,0
3435,riggs,रिग्स,राइग्स,0
3436,rigs,रिग्स,राइज्स,0
3437,richual,रिचुअल,रिचुल,0
3438,ritual,रिचुअल,रितुल,0
3439,reduction,रिडक्शन,रेडिक्शन,0
3440,ripan,रिपन,रिपान,0
3441,ripon,रिपन,रिपों,0
3442,ria,रिया,रिया,1
3443,riya,रिया,रिया,1
3444,rishte,रिश्ते,रिश्ते,1
3445,rishtey,रिश्ते,रिश्ते,1
3446,risane,रिसने,रिसने,1
3447,risaney,रिसने,रिसने,1
3448,risne,रिसने,रिसने,1
3449,rihana,रिहाना,रिहाना,1
3450,rihanna,रिहाना,रिहाना,1
3451,regal,रीगल,रेगल,0
3452,rigal,रीगल,रिगल,0
3453,reasonal,रीजनल,रिज़नल,0
3454,regional,रीजनल,रेजिनल,0
3455,retreate,रीट्वीट,रेटरेट,0
3456,retweet,रीट्वीट,रेतवीत,0
3457,reeta,रीता,रीता,1
3458,rita,रीता,रिता,0
3459,rukate,रुकते,रूकते,0
3460,rukte,रुकते,रूकते,0
3461,ruktey,रुकते,रुकते,1
3462,rugan,रुग्ण,रूगण,0
3463,rugna,रुग्ण,रूग्ण,0
3464,ruganta,रुग्णता,रूगांता,0
3465,rugnata,रुग्णता,रूग्णता,0
3466,rojvelt,रुजवेल्ट,रोजवेल्ट,0
3467,roojwelt,रुजवेल्ट,रूजवेल्ट,0
3468,roosevelt,रुजवेल्ट,रूजवेल्ट,0
3469,rodolph,रुडोल्फ,रोडोल्फ,0
3470,rudolf,रुडोल्फ,रूडोल,0
3471,rudolph,रुडोल्फ,रूडोल्फ,0
3472,roopesh,रुपेश,रूपेश,0
3473,rupesh,रुपेश,रुपेश,1
3474,ruby,रुबी,रब्वी,0
3475,roomani,रुमानी,रूमानी,0
3476,rumani,रुमानी,रूमानी,0
3477,rukavaton,रूकावटों,रुकावटों,0
3478,root,रूट,रुट,0
3479,route,रूट,राउत,0
3480,rooting,रूटिंग,रूटिंग,1
3481,routine,रूटिंग,रोटीन,0
3482,routing,रूटिंग,रोटिंग,0
3483,roots,रूट्स,रुट्स,0
3484,routes,रूट्स,रॉट्स,0
3485,roopak,रूपक,रुपक,0
3486,rupak,रूपक,रुपक,0
3487,roopi,रूपी,रुपी,0
3488,rupi,रूपी,रुपी,0
3489,rantle,रेंटल,रांतले,0
3490,rental,रेंटल,रेंटल,1
3491,registan,रेगिस्तान,रजिस्टन,0
3492,registani,रेगिस्तानी,रेजिस्टनी,0
3493,reja,रेजा,रेजा,1
3494,reza,रेजा,रेजा,1
3495,rate,रेट,रेट,1
3496,rate,रेत,रेट,0
3497,ret,रेत,रेट,0
3498,refaeli,रेफेली,रेफाली,0
3499,refeli,रेफेली,रेफली,0
3500,reshe,रेशे,रेशे,1
3501,reshey,रेशे,रेशे,1
3502,race,रेस,रेस,1
3503,rese,रेस,रेज,0
3504,racer,रेसर,रेसर,1
3505,recer,रेसर,रेसर,1
3506,racing,रेसिंग,रेसिंग,1
3507,reson,रेसों,रेसों,1
3508,rehaana,रेहाना,रेहाना,1
3509,rehana,रेहाना,रेहाना,1
3510,racketeer,रैकेटियर,राकेटीयर,0
3511,racketier,रैकेटियर,राकेटीयर,0
3512,rectare,रैकेटियर,रेक्टर,0
3513,radical,रैडिकल,रेडिकल,0
3514,raidical,रैडिकल,रेडिकल,0
3515,raith,रैथ,रैठ,0
3516,rapping,रैपिंग,रेपिंग,0
3517,wrapping,रैपिंग,व्रॉपिंग,0
3518,robertsan,रॉबर्टसन,रोबर्ट्सन,0
3519,robertson,रॉबर्टसन,रोबर्ट्सन,0
3520,robinson,रॉबिंसन,रोजिंसन,0
3521,royals,रॉयल्स,रोयल्स,0
3522,rojlin,रोजलिन,रोजलिन,1
3523,rozlyn,रोजलिन,रॉजलिन,0
3524,rotation,रोटेशन,रोटेशन,1
3525,rodrigo,रोड्रिगो,रोडरिंगो,0
3526,ronaldo,रोनाल्डो,रोनाल्डो,1
3527,ronit,रोनित,रोनित,1
3528,roni,रोनी,रोनी,1
3529,ropane,रोपने,रोपने,1
3530,ropaney,रोपने,रोपने,1
3531,ropne,रोपने,रोपने,1
3532,robin,रोबिन,रोबिन,1
3533,roya,रोया,रोया,1
3534,rollers,रोलर्स,रॉलर्स,0
3535,rovan,रोवन,रोवण,0
3536,rowan,रोवन,रोवन,1
3537,rosario,रोसारियो,रोसरियो,0
3538,rosariyo,रोसारियो,रोसरियो,0
3539,raubadaar,रौबदार,रौबदार,1
3540,raubadar,रौबदार,रौबदार,1
3541,raubdar,रौबदार,रौबदार,1
3542,landara,लंगड़ा,लंदरा,0
3543,langada,लंगड़ा,लंगड़ा,1
3544,langda,लंगड़ा,लंगड़ा,1
3545,langar,लंगर,लंगर,1
3546,langaron,लंगरों,लंगारों,0
3547,langron,लंगरों,लांगड़ों,0
3548,lambi,लंबी,लांबी,0
3549,lakeer,लकीर,लकीर,1
3550,lakir,लकीर,लकीर,1
3551,lakiron,लकीरों,लकीरों,1
3552,lakme,लक्मे,लक्मे,1
3553,lakshmidhar,लक्ष्मीधर,लक्ष्मीमार,0
3554,lakshmighar,लक्ष्मीधर,लक्ष्मीघर,0
3555,lakshy,लक्ष्य,लक्ष्य,1
3556,lakshya,लक्ष्य,लक्ष्य,1
3557,lakshyon,लक्ष्यों,लक्ष्यों,1
3558,lux,लक्स,लॉक्स,0
3559,laksar,लक्सर,लक्सर,1
3560,luxor,लक्सर,लाक्सर,0
3561,lakhkhi,लख्खी,लख्खी,1
3562,lagna,लगना,लगना,1
3563,laganewale,लगनेवाले,लगनेवाले,1
3564,lagnevaaley,लगनेवाले,लगनेवाले,1
3565,lagnewale,लगनेवाले,लगनेवाले,1
3566,lagega,लगेगा,लगेगा,1
3567,lajjalu,लज्जालु,लज्जलू,0
3568,latkate,लटकाते,लटकते,0
3569,ladki,लड़की,लड़की,1
3570,ladate,लड़ते,लड़ते,1
3571,ladte,लड़ते,लड़ते,1
3572,ladaai,लड़ाई,लड़ाई,1
3573,ladai,लड़ाई,लड़ाई,1
3574,ladaaiyon,लड़ाईयों,लड़ाइयों,0
3575,ladaeyon,लड़ाईयों,लड़ाइयों,0
3576,ladaiyon,लड़ाईयों,लड़ाइयों,0
3577,lapetane,लपेटने,लपटेन,0
3578,lapetne,लपेटने,लपेटने,1
3579,labada,लबादा,लाबाड़ा,0
3580,lbada,लबादा,ल्बाड़ा,0
3581,labdh,लब्ध,लाबद,0
3582,lbdh,लब्ध,ल्ल्ध,0
3583,lalak,ललक,लालक,0
3584,lalkarata,ललकारता,लालकरता,0
3585,lalkarta,ललकारता,लालकर्ता,0
3586,lalla,लल्ला,लाला,0
3587,lavasa,लवासा,लवासा,1
3588,lovasa,लवासा,लोवासा,0
3589,lassi,लस्सी,लससी,0
3590,lahanaa,लहना,लहाना,0
3591,lahna,लहना,लहना,1
3592,lehna,लहना,लहना,1
3593,lahraee,लहराई,लहराई,1
3594,lahrai,लहराई,लहराई,1
3595,lehrayi,लहराई,लहरायी,0
3596,lahalhati,लहलहाती,लहलाती,0
3597,lahlahaati,लहलहाती,लहलाहाती,0
3598,lahlahati,लहलहाती,लहलाहती,0
3599,lahsun,लहसुन,लहसून,0
3600,lasoon,लहसुन,लेसून,0
3601,lanchar,लांचर,लांचर,1
3602,launcher,लांचर,लाफंचर,0
3603,lycopene,लाइकोपिन,लाइपोसेन,0
3604,lime,लाइम,लाइम,1
3605,lives,लाइव्स,लाइवस,0
3606,live,लाईव,लाइव,0
3607,laegi,लाएगी,लाएगी,1
3608,lagataar,लागातार,लगातार,0
3609,lagatar,लागातार,लगातर,0
3610,laata,लाता,लाता,1
3611,lata,लाता,लता,0
3612,laati,लाती,लाटी,0
3613,lati,लाती,लती,0
3614,layega,लायेगा,लाएगा,0
3615,lalpur,लालपुर,लालपुर,1
3616,las,लास्ट,लास,0
3617,last,लास्ट,लास्त,0
3618,lindbhed,लिंगभेद,लिंदभेड,0
3619,lingbhed,लिंगभेद,लिंगभेड,0
3620,lindan,लिंडन,लिंडन,1
3621,lindn,लिंडन,लिंडन,1
3622,lindon,लिंडन,लिंडों,0
3623,likhakar,लिखकर,लिखाकर,0
3624,likhkar,लिखकर,लिखकर,1
3625,ligar,लिगर,लीगर,0
3626,liger,लिगर,लाइगर,0
3627,liberation,लिबरेशन,लाइब्रेशन,0
3628,libration,लिबरेशन,लाइब्रेशन,0
3629,liberation,लिब्रेशन,लाइब्रेशन,0
3630,libration,लिब्रेशन,लाइब्रेशन,0
3631,leaderon,लीडरों,लीडरों,1
3632,leedaron,लीडरों,लीदारों,0
3633,lidaron,लीडरों,लिदारों,0
3634,liidaron,लीडरों,लिवाड़ों,0
3635,louis,लुईस,लोइस,0
3636,luis,लुईस,लुइस,0
3637,ludhakate,लुढ़कते,लुढ़कते,1
3638,ludhkate,लुढ़कते,लुढ़कते,1
3639,lurhakate,लुढ़कते,लुढ़कते,1
3640,lutf,लुत्फ,लूट,0
3641,lumding,लुमडिंग,लमिंग,0
3642,lootmaar,लूटमार,लूटमार,1
3643,lootmar,लूटमार,लूटमार,1
3644,landal,लेंडल,लंदल,0
3645,lendal,लेंडल,लेंडल,1
3646,lega,लेगा,लीगा,0
3647,legaa,लेगा,लीगा,0
3648,letakar,लेटकर,लेटाकार,0
3649,letkar,लेटकर,लेटकर,1
3650,lenevali,लेनेवाली,लेनेवाली,1
3651,lenewali,लेनेवाली,लेनेवाली,1
3652,label,लेबल,लबेल,0
3653,labeling,लेबलिंग,लेबेलिंग,0
3654,labelling,लेबलिंग,लेबेलिंग,0
3655,labelo,लेबलों,लबेलो,0
3656,labelon,लेबलों,लबेलों,0
3657,lebalon,लेबलों,लिबलों,0
3658,lemon,लेमन,लेमों,0
3659,laingadan,लैंगडन,लैंगड़न,0
3660,langdon,लैंगडन,लैंगडन,1
3661,lengdan,लैंगडन,लेंगडन,0
3662,laigikata,लैंगिकता,लागिलता,0
3663,laingikta,लैंगिकता,लैंगिकता,1
3664,lanset,लैंसेट,लैंसेट,1
3665,lenset,लैंसेट,लेस्नेट,0
3666,lairi,लैरी,लैरी,1
3667,lairy,लैरी,लैरी,1
3668,larry,लैरी,लैरी,1
3669,lace,लैस,लेस,0
3670,less,लैस,लेस,0
3671,locket,लॉकेट,लॉकेट,1
3672,laundry,लॉन्ड्री,लाउंडरी,0
3673,longewal,लोंगोवाल,लोंगेवाल,0
3674,longewala,लोंगोवाल,लोंगेवाला,0
3675,longoval,लोंगोवाल,लोंगोवाल,1
3676,log,लोग,लॉग,0
3677,loge,लोगे,लग,0
3678,lochdar,लोचदार,लोचदार,1
3679,lodi,लोदी,लोडी,0
3680,laurence,लौरेंस,लॉरेंस,0
3681,laurens,लौरेंस,लॉरेंस,0
3682,laurense,लौरेंस,लॉरेंस,0
3683,wonder,वंडर,वंडर,1
3684,vansh,वंश,वंश,1
3685,vanshdhar,वंशधर,वंशधर,1
3686,vanshavad,वंशवाद,वंशावाद,0
3687,vanshvaad,वंशवाद,वंश्वाद,0
3688,vanshvad,वंशवाद,वंश्वाद,0
3689,wanshwad,वंशवाद,वंश्वाद,0
3690,vajood,वजूद,वाजुद,0
3691,vajud,वजूद,वजुद,0
3692,wajood,वजूद,वाजुद,0
3693,vadali,वडाली,वादली,0
3694,vadli,वडाली,वादली,0
3695,wadali,वडाली,वादली,0
3696,vanita,वनिता,वानिता,0
3697,vareinye,वरेण्य,वारेनियाई,0
3698,varenya,वरेण्य,वरेन्य,0
3699,varn,वर्ण,वॉर्न,0
3700,varna,वर्ण,वरना,0
3701,varnit,वर्णित,वर्णित,1
3702,vartamaan,वर्तमान,वर्तमान,1
3703,vartaman,वर्तमान,वर्तमान,1
3704,vartmaan,वर्तमान,वर्तमान,1
3705,vartman,वर्तमान,वर्त्मन,0
3706,varddhaman,वर्द्धमान,वर्द्धामन,0
3707,vardhmaan,वर्द्धमान,वर्धमान,0
3708,vardhman,वर्द्धमान,वर्धमान,0
3709,verbal,वर्बल,वर्बल,1
3710,varshan,वर्शन,वर्षण,0
3711,vasharan,वर्शन,वशरण,0
3712,vershan,वर्शन,वर्षण,0
3713,version,वर्शन,वर्जिन,0
3714,varsaache,वर्साचे,वर्साचे,1
3715,varsaryache,वर्साचे,वर्सरहिक,0
3716,vasearche,वर्साचे,वायर्फेच,0
3717,valkan,वल्कन,वाल्कन,0
3718,valkkan,वल्कन,वालक्षण,0
3719,velkan,वल्कन,वेल्कन,0
3720,vash,वश,वाश,0
3721,vashikaran,वशीकरण,वाष्पीकरण,0
3722,vaangchuk,वांगचुक,वांगुचूक,0
3723,vangchuk,वांगचुक,वंगमुख,0
3724,wangchuk,वांगचुक,वंगमुख,0
3725,want,वांट,वंत,0
3726,vije,वाइज,वाइज,1
3727,vise,वाइज,वाइस,0
3728,wise,वाइज,वाइस,0
3729,vatar,वाटर,वातर,0
3730,water,वाटर,वाटर,1
3731,watson,वाटसन,वात्सन,0
3732,wattson,वाटसन,वात्सन,0
3733,vaan,वाण,वान,0
3734,waan,वाण,वान,0
3735,vaanon,वाणों,वानों,0
3736,vanon,वाणों,वनों,0
3737,wanon,वाणों,वनों,0
3738,vatanukulan,वातानुकूलन,वातानुकूलन,1
3739,watanukoollan,वातानुकूलन,वातनुकूलन,0
3740,vaadak,वादक,वादक,1
3741,vadak,वादक,वादक,1
3742,vaadiyon,वादियों,वाड़ियों,0
3743,vadiyon,वादियों,वाडियों,0
3744,wadiyon,वादियों,वाडियों,0
3745,vayana,वायना,वयाना,0
3746,vayna,वायना,वायना,1
3747,wayna,वायना,वायना,1
3748,wireless,वायरलेस,वायरलेस,1
3749,wirerless,वायरलेस,विरासल्स,0
3750,warrior,वारियर्स,वारियर,0
3751,warriors,वारियर्स,वारियर्स,1
3752,valve,वाल्व,वालवे,0
3753,wolv,वाल्व,वोल्व,0
3754,vastavik,वास्तविक,वास्तविक,1
3755,vastvik,वास्तविक,वास्तविक,1
3756,vaahikayen,वाहिकाएं,वाहिकाएं,1
3757,vahikayen,वाहिकाएं,वाहिकाएं,1
3758,wahikayan,वाहिकाएं,वाहिकायां,0
3759,winter,विंटर,विंटर,1
3760,vincent,विंसेंट,विंसेंट,1
3761,vikalpon,विकल्पों,विकल्पों,1
3762,wicket,विकेट,विकेट,1
3763,vikramjeet,विक्रमजीत,विक्रमिजित,0
3764,vikramjit,विक्रमजीत,विक्रमित,0
3765,vichaarakon,विचारकों,विचारकों,1
3766,vicharakon,विचारकों,विचारकों,1
3767,vigyan,विज्ञान,विज्ञान,1
3768,vigyaani,विज्ञानी,विज्ञानी,1
3769,vigyani,विज्ञानी,विज्ञानी,1
3770,vigyaanon,विज्ञानों,विज्ञानों,1
3771,vigyanon,विज्ञानों,विज्ञानों,1
3772,vitthal,विट्ठल,वित्थल,0
3773,viththal,विठ्ठल,विथ्ठल,0
3774,vitthal,विठ्ठल,वित्थल,0
3775,vitark,वितर्क,वितरक,0
3776,vidhaaein,विद्याएं,विधाएं,0
3777,vidyaayein,विद्याएं,विद्याएं,1
3778,vidyaen,विद्याएं,विद्याएं,1
3779,vidhaaon,विद्याओं,विधाओं,0
3780,vidyaaon,विद्याओं,विद्याओं,1
3781,vidyaon,विद्याओं,विद्याओं,1
3782,vidhansabhaein,विधानसभाएं,विधानसभाएं,1
3783,vidhansabhaen,विधानसभाएं,विधानसभाएं,1
3784,vidhivat,विधिवत,विधिवत,1
3785,vidhut,विधुत,विधुत,1
3786,vinasht,विनष्ट,विनाश्ट,0
3787,vineet,विनीत,विनीत,1
3788,vinit,विनीत,विनीत,1
3789,vipreetataa,विपरीतता,विप्रीता,0
3790,vipritata,विपरीतता,विप्रितता,0
3791,vipra,विप्रा,विप्र,0
3792,vipro,विप्रो,विप्रों,0
3793,wipro,विप्रो,विप्रों,0
3794,vibha,विभा,विभा,1
3795,vibhajak,विभाजक,विभाजक,1
3796,vibhram,विभ्रम,विभ्राम,0
3797,vibhrm,विभ्रम,विभ्रम,1
3798,vibram,विभ्रम,विब्रम,0
3799,vimarsh,विमर्श,विमारश,0
3800,vimarsho,विमर्शों,विमारशो,0
3801,vimarshon,विमर्शों,विमारशों,0
3802,virajati,विराजती,विराजति,0
3803,virechan,विरेचन,विरेचन,1
3804,virodh,विरोध,विरोध,1
3805,virodhabhasi,विरोधाभासी,विरोभाधावी,0
3806,virodhabhason,विरोधाभासों,विरोभाधोवों,0
3807,vividh,विविध,विविध,1
3808,vivekahin,विवेकहीन,विवेधाहीन,0
3809,vivekheen,विवेकहीन,विवेधनी,0
3810,visheshan,विशेषण,विषेषण,0
3811,visheshanon,विशेषणों,विषेषणों,0
3812,visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,1
3813,visheshadhikar,विशेषाधिकार,विशेषाधिकार,1
3814,vishwasaniy,विश्वसनीय,विश्वसानीय,0
3815,vishwasniiya,विश्वसनीय,विश्वसनीय,1
3816,vishwasaniyata,विश्वसनीयता,विश्वासनीता,0
3817,vishwasniiyataa,विश्वसनीयता,विश्वासनीयता,0
3818,vishahin,विषहीन,विषहीन,1
3819,vishhin,विषहीन,विष्हीन,0
3820,vishanu,विष्णु,विषाणु,0
3821,vishnu,विष्णु,विष्णु,1
3822,vlc,वीएलसी,वीएलसी,1
3823,weeks,वीक्स,विक्स,0
3824,veerchand,वीरचंद,वीरचंद,1
3825,virchand,वीरचंद,विरचंद,0
3826,veeresh,वीरेश,वीरेश,1
3827,viresh,वीरेश,विरेश,0
3828,vritton,वृत्तों,वृत्तों,1
3829,vruton,वृत्तों,वृतों,0
3830,vrutton,वृत्तों,वृत्तों,1
3831,venkataraman,वेंकटरमन,वेंकटरमण,0
3832,venkatraman,वेंकटरमन,वेंकटरमण,0
3833,ved,वेड,वेड,1
3834,wade,वेड,वादे,0
3835,wed,वेड,वेड,1
3836,wedding,वेडिंग,वेडिंग,1
3837,vediyon,वेदियों,वेदियों,1
3838,vedon,वेदों,वेडों,0
3839,venezuela,वेनेजुएला,वेनेजिला,0
3840,veronica,वेरोनिका,वेरोनिक,0
3841,veronika,वेरोनिका,वेरोनिक,0
3842,weronika,वेरोनिका,वेरोनिक,0
3843,velvet,वेलवेट,वेलवेट,1
3844,welwet,वेलवेट,वेलवेट,1
3845,welder,वेल्डर,वेल्डर,1
3846,weldor,वेल्डर,वेल्डर,1
3847,welding,वेल्डिंग,वेल्डिंग,1
3848,wealth,वेल्थ,विल्थ,0
3849,vellur,वेल्लूर,वेल्लर,0
3850,velur,वेल्लूर,वेल्यूर,0
3851,vesh,वेश,वेष,0
3852,wasting,वेस्टिंग,वास्टिंग,0
3853,westing,वेस्टिंग,वेस्टिंग,1
3854,wastinghouse,वेस्टिंगहाउस,वास्टिनोम्ट,0
3855,westinghouse,वेस्टिंगहाउस,विस्टिनमोंट,0
3856,vaisley,वेस्ले,वैस्ली,0
3857,vesle,वेस्ले,वेसल,0
3858,wesle,वेस्ले,वेसल,0
3859,vaigyaanik,वैज्ञानिक,वैग्यानिक,0
3860,vaigyanik,वैज्ञानिक,वैग्यानिक,0
3861,vegyanik,वैज्ञानिक,वेज्ञानिक,0
3862,vaigyaanikta,वैज्ञानिकता,वैग्यानिकता,0
3863,vaigyanikata,वैज्ञानिकता,वैग्यानिकता,0
3864,vaigyanikta,वैज्ञानिकता,वैग्यानिकता,0
3865,vaitravati,वैत्रवती,वैत्रवती,1
3866,vaitrawati,वैत्रवती,वैत्रवती,1
3867,vaimanasy,वैमनस्य,वैयमानसी,0
3868,vaimanasya,वैमनस्य,वैमानस्य,0
3869,vaimanya,वैमनस्य,वैमान्य,0
3870,very,वैरी,वेरी,0
3871,vaisaakh,वैशाख,वैसाख,0
3872,vaishakh,वैशाख,वैशाख,1
3873,vaishaakhi,वैशाखी,वैशाखी,1
3874,vaishakhi,वैशाखी,वैशाखी,1
3875,vaishnodevi,वैष्णोदेवी,वैश्नोदावी,0
3876,vyaktigat,व्यक्तिगत,व्यक्तिगत,1
3877,vyagr,व्यग्र,व्याग्र,0
3878,vyagra,व्यग्र,व्याग्र,0
3879,vyatit,व्यतीत,व्यातित,0
3880,vytit,व्यतीत,व्यतित,0
3881,vyabhichar,व्यभिचार,व्याभिचार,0
3882,vyabhichari,व्यभिचार,व्याभीचारी,0
3883,vyavadhan,व्यवधान,व्यवधान,1
3884,vyavdhan,व्यवधान,व्यवधान,1
3885,vyavahargat,व्यवहारगत,व्यवाचागत,0
3886,vyvhargat,व्यवहारगत,विवार्वत,0
3887,vyaghat,व्याघात,व्याघात,1
3888,vyapak,व्यापक,व्यापक,1
3889,vlad,व्लाद,व्लाद,1
3890,wlaad,व्लाद,व्लाद,1
3891,vladimir,व्लादिमीर,व्लादीमीर,0
3892,shanghai,शंघाई,शंघाई,1
3893,shatpath,शतपथ,कटपट,0
3894,shanivar,शनिवार,शानीवार,0
3895,shaniwar,शनिवार,शानीवार,0
3896,shabana,शबाना,शबाना,1
3897,shbana,शबाना,शबाना,1
3898,shabdarth,शब्दार्थ,शब्दर्थ,0
3899,shamadan,शमादान,शमादान,1
3900,shmadan,शमादान,शमदान,0
3901,shamitabh,शमिताभ,शामीताभ,0
3902,shamil,शमिल,शमील,0
3903,shmil,शमिल,शमिल,1
3904,sharabon,शराबों,शराबों,1
3905,shrabon,शराबों,श्राबों,0
3906,shararat,शरारत,शरारत,1
3907,shrart,शरारत,श्रारत,0
3908,sharmana,शर्माना,शर्माना,1
3909,shaharwasiyon,शहरवासियों,शहरवासियों,1
3910,shahrvasiyon,शहरवासियों,शहरवासियों,1
3911,shervasiyon,शहरवासियों,शर्वासियों,0
3912,shahdara,शहादरा,शहदरा,0
3913,shaantikaal,शांतिकाल,शांतिकाल,1
3914,shantikal,शांतिकाल,शांतिकाल,1
3915,shaao,शाओ,शाओ,1
3916,shao,शाओ,शाओ,1
3917,shaakir,शाकिर,शाकीर,0
3918,shakir,शाकिर,शकीर,0
3919,shaakhaaen,शाखाएं,शाखाएं,1
3920,shakhayan,शाखाएं,शाखायान,0
3921,shakhayen,शाखाएं,शखाएं,0
3922,shayak,शायक,शायक,1
3923,shaavakon,शावकों,शावकों,1
3924,shavakon,शावकों,शावकों,1
3925,shavkon,शावकों,शावकों,1
3926,shaasaka,शासक,शासका,0
3927,shasak,शासक,शासक,1
3928,sasakon,शासकों,ससकों,0
3929,shaasakon,शासकों,शासकों,1
3930,shasakon,शासकों,शसकों,0
3931,shipra,शिप्रा,शिप्र,0
3932,shirke,शिर्के,शिरक,0
3933,sheershakon,शीर्षकों,शीर्षकों,1
3934,shirshakon,शीर्षकों,शीर्षकों,1
3935,shirshkon,शीर्षकों,शिर्षकों,0
3936,shujaat,शुजात,शुजात,1
3937,shujat,शुजात,शुजत,0
3938,shooting,शुटिंग,शूटिंग,0
3939,shutting,शुटिंग,शटकिंग,0
3940,should,शुड,शोल्ड,0
3941,shud,शुड,शुद,0
3942,shubhankar,शुभंकर,शुभंकर,1
3943,shumaali,शुमाली,शुमाली,1
3944,shumali,शुमाली,शुमाली,1
3945,shringaar,शृंगार,श्रृंगार,0
3946,shringar,शृंगार,श्रृंगार,0
3947,shrungar,शृंगार,श्रृंगर,0
3948,sheling,शेलिंग,शेलिंग,1
3949,shelling,शेलिंग,शेलिंग,1
3950,shaili,शैली,शैली,1
3951,shaly,शैली,शाल्य,0
3952,sheli,शैली,शेली,0
3953,shaishav,शैशव,शैशाव,0
3954,sean,शॉन,सीन,0
3955,shaun,शॉन,शौन,0
3956,shawn,शॉन,शवन,0
3957,short,शोर्ट,शोर्ट,1
3958,sure,श्योर,सुरे,0
3959,shrankhala,श्रंखला,श्रृंखला,0
3960,shrankhalaa,श्रंखला,श्रृंखला,0
3961,shrunkhla,श्रंखला,शृंखला,0
3962,shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,0
3963,shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,0
3964,shrunkhlaon,श्रंखलाओं,शृंखलाओं,0
3965,shravani,श्रावणी,श्रवणी,0
3966,shrikar,श्रीकर,श्रीकर,1
